date, description, amount
2023-05-05,Ellevio,-120.00
2023-10-17,McDonald's,-45.00
2023-06-01,SL,-35.00
2024-03-15,Coop,-70.00
2023-08-01,ICA,-20.00
2023-04-06,Ellevio,-110.00
2023-11-03,Spotify Subscription,-55.00
2023-03-27,SL,-40.00
2024-05-11,Apple Store,-80.00
2023-07-21,ICA,-65.00
2023-05-29,Ellevio,-30.00
2023-12-27,Avanza,-25.00
2023-06-19,SL,-60.00
2024-04-25,Coop,-90.00
2023-09-27,ICA,-75.00
2023-03-23,Ellevio,-50.00
2023-10-11,Spotify Subscription,-35.00
2023-05-13,SL,-20.00
2024-06-05,Amazon Purchase,-100.00
2023-08-15,ICA,-55.00
2023-04-22,Ellevio,-60.00
2023-11-13,Avanza,-40.00
2023-02-22,SL,-30.00
2024-05-21,Apple Store,-110.00
2023-07-07,ICA,-80.00
2023-03-11,Ellevio,-90.00
2023-12-05,Spotify Subscription,-15.00
2023-06-09,SL,-50.00
2024-04-11,Netflix,-120.00
2023-09-03,ICA,-35.00
2023-05-03,Ellevio,-100.00
2023-10-25,Spotify Subscription,-20.00
2023-06-23,SL,-45.00
2024-03-27,Coop,-130.00
2023-08-07,ICA,-60.00
2023-04-10,Ellevio,-70.00
2023-11-09,Avanza,-30.00
2023-03-19,SL,-80.00
2024-05-17,Apple Store,-140.00
2023-07-15,ICA,-25.00
2023-05-23,Ellevio,-110.00
2023-12-21,Spotify Subscription,-50.00
2023-06-17,SL,-60.00
2024-04-21,Coop,-150.00
2023-09-25,ICA,-45.00
2023-03-15,Ellevio,-120.00
2023-10-09,McDonald's,-55.00
2023-05-11,SL,-35.00
2024-06-09,Amazon Purchase,-160.00
2023-08-13,ICA,-70.00
2023-04-18,Ellevio,-80.00
2023-11-17,Avanza,-60.00
2023-02-18,SL,-40.00
2024-05-25,Apple Store,-170.00
2023-07-09,ICA,-85.00
2023-03-07,Ellevio,-130.00
2023-12-01,Spotify Subscription,-65.00
2023-06-05,SL,-50.00
2024-04-07,Netflix,-180.00
2023-09-21,ICA,-95.00
2023-05-19,Ellevio,-140.00
2023-10-21,Spotify Subscription,-70.00
2023-06-27,SL,-60.00
2024-03-23,Apple Store,-190.00
2023-08-03,ICA,-105.00
2023-04-02,Ellevio,-150.00
2023-11-05,Avanza,-75.00
2023-03-25,SL,-70.00
2024-05-13,Amazon Purchase,-200.00
2023-07-19,ICA,-115.00
2023-05-27,Ellevio,-160.00
2023-12-25,Spotify Subscription,-80.00
2023-06-21,SL,-80.00
2024-04-19,Coop,-5.00
2023-09-17,ICA,-15.00
2023-03-03,Ellevio,-25.00
2023-10-07,McDonald's,-35.00
2023-05-07,SL,-45.00
2024-06-01,Apple Store,-55.00
2023-08-11,ICA,-65.00
2023-04-14,Ellevio,-75.00
2023-11-13,Spotify Subscription,-85.00
2023-02-16,SL,-95.00
